timestamp,elapsed_sec,heap_free,heap_min,mqtt_status,telemetry_sent,telemetry_failed,error_count,sd_errors,sd_saves,sensor_count,web_status,event
2026-03-11T11:04:45.206019,0.0,0,999999,UNKNOWN,0,0,0,0,0,0,UNKNOWN,REBOOT
2026-03-11T11:04:45.208983,0.0,0,999999,UNKNOWN,0,0,0,0,0,0,UNKNOWN,REBOOT
2026-03-11T11:05:16.157408,31.0,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:05:46.207479,61.0,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:06:16.258073,91.1,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:06:46.315405,121.1,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:07:16.358841,151.2,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:07:46.409158,181.2,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:08:16.459599,211.3,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:08:46.561367,241.4,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:09:16.564022,271.4,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:09:46.617597,301.4,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:10:16.660576,331.5,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:10:46.710874,361.5,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:11:16.761007,391.6,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:11:46.811673,421.6,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:12:16.861804,451.7,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:12:46.911945,481.7,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:13:16.967298,511.8,147324,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:13:47.012808,541.8,145040,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:14:17.062849,571.9,144884,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:14:47.113500,601.9,142540,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:15:17.163370,632.0,142540,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:15:47.213659,662.0,144704,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:16:17.263843,692.1,144704,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:16:47.314528,722.1,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:17:17.364755,752.2,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:17:47.415000,782.2,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:18:17.465273,812.3,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:18:47.515278,842.3,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:19:17.570900,872.4,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:19:47.615806,902.4,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:20:17.666090,932.5,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:20:47.716479,962.5,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:21:17.767157,992.6,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
2026-03-11T11:21:47.817559,1022.6,144632,128156,UNKNOWN,0,0,0,0,0,1,RUNNING,STATUS
